RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
13,0.231,4.287,4.287,0.231,133,200,Completed
2,0.242,5.499,5.499,0.242,167,200,Completed
27,4.641,1.651,1.651,4.641,47,200,Completed
11,0.232,6.371,6.371,0.232,189,200,Completed
4,0.231,6.680,6.680,0.231,203,200,Completed
14,0.239,7.558,7.558,0.239,218,200,Completed
29,0.229,8.384,8.384,0.229,253,200,Completed
24,7.033,5.371,5.371,7.033,149,200,Completed
5,6.417,6.982,6.982,6.417,199,200,Completed
18,0.150,13.377,13.377,0.150,382,200,Completed
1,5.922,8.076,8.076,5.922,230,200,Completed
28,0.244,15.866,15.866,0.244,449,200,Completed
16,0.241,16.481,16.481,0.241,459,200,Completed
20,7.922,10.037,10.037,7.922,274,200,Completed
26,12.533,10.630,10.630,12.533,277,200,Completed
12,0.241,71.887,71.887,0.241,1654,200,Completed
9,6.725,65.849,65.849,6.725,1486,200,Completed
3,0.234,73.602,73.602,0.234,1700,200,Completed
30,0.233,78.929,78.929,0.233,1801,200,Completed
23,0.243,81.003,81.003,0.243,1843,200,Completed
7,0.238,84.965,84.965,0.238,1934,200,Completed
32,0.237,90.263,90.263,0.237,2040,200,Completed
22,0.229,90.807,90.807,0.229,2040,200,Completed
21,0.239,92.134,92.134,0.239,2078,200,Completed
15,16.311,79.097,79.097,16.311,1648,200,Completed
25,14.195,83.187,83.187,14.195,1775,200,Completed
8,0.237,103.559,103.559,0.237,2359,200,Completed
19,8.744,97.008,97.008,8.744,2153,200,Completed
31,16.923,93.291,93.291,16.923,2024,200,Completed
6,0.235,110.910,110.910,0.235,2518,200,Completed
17,13.529,101.370,101.370,13.529,2186,200,Completed
10,13.657,111.954,111.954,13.657,2674,200,Completed
