Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:00:15-03:00,100.00,11.37,1392.00
2025-02-02T19:00:16-03:00,100.00,11.65,1392.00
2025-02-02T19:00:17-03:00,100.00,11.81,1392.00
2025-02-02T19:00:19-03:00,100.00,12.12,1391.00
2025-02-02T19:00:20-03:00,100.00,12.54,1392.00
2025-02-02T19:00:21-03:00,100.00,12.55,1392.00
2025-02-02T19:00:23-03:00,100.00,12.37,1392.00
2025-02-02T19:00:24-03:00,100.00,12.26,1391.00
2025-02-02T19:00:25-03:00,100.00,12.62,1393.00
2025-02-02T19:00:27-03:00,100.00,12.69,1392.00
2025-02-02T19:00:28-03:00,100.00,13.24,1393.00
2025-02-02T19:00:30-03:00,100.00,12.69,1393.00
2025-02-02T19:00:31-03:00,100.00,12.95,1392.00
2025-02-02T19:00:32-03:00,100.00,12.89,1393.00
2025-02-02T19:00:34-03:00,100.00,12.62,1392.00
2025-02-02T19:00:35-03:00,100.00,13.02,1394.00
2025-02-02T19:00:36-03:00,100.00,12.44,1344.00
2025-02-02T19:00:38-03:00,100.00,11.22,1286.00
2025-02-02T19:00:39-03:00,100.00,10.50,1259.00
2025-02-02T19:00:40-03:00,100.00,11.48,1318.00
2025-02-02T19:00:42-03:00,100.00,10.39,1228.00
2025-02-02T19:00:43-03:00,100.00,11.96,1320.00
2025-02-02T19:00:44-03:00,100.00,11.19,1267.00
2025-02-02T19:00:46-03:00,100.00,11.29,1301.00
2025-02-02T19:00:47-03:00,100.00,11.70,1315.00
2025-02-02T19:00:48-03:00,100.00,10.63,1252.00
2025-02-02T19:00:50-03:00,100.00,12.59,1361.00
2025-02-02T19:00:51-03:00,100.00,11.45,1300.00
2025-02-02T19:00:53-03:00,100.00,12.53,1347.00
2025-02-02T19:00:54-03:00,100.00,12.37,1340.00
2025-02-02T19:00:55-03:00,100.00,12.49,1337.00
2025-02-02T19:00:57-03:00,100.00,13.77,1378.00
2025-02-02T19:00:58-03:00,100.00,13.22,1363.00
2025-02-02T19:00:59-03:00,100.00,13.11,1377.00
2025-02-02T19:01:01-03:00,100.00,13.09,1370.00
2025-02-02T19:01:02-03:00,100.00,13.03,1373.00
2025-02-02T19:01:04-03:00,100.00,12.98,1374.00
2025-02-02T19:01:05-03:00,100.00,13.22,1380.00
2025-02-02T19:01:06-03:00,100.00,13.82,1386.00
2025-02-02T19:01:08-03:00,100.00,13.81,1393.00
2025-02-02T19:01:09-03:00,100.00,13.71,1394.00
2025-02-02T19:01:10-03:00,100.00,13.91,1395.00
2025-02-02T19:01:12-03:00,100.00,13.96,1394.00
2025-02-02T19:01:13-03:00,100.00,13.51,1393.00
2025-02-02T19:01:15-03:00,100.00,13.66,1394.00
2025-02-02T19:01:16-03:00,100.00,14.17,1394.00
2025-02-02T19:01:17-03:00,100.00,12.88,1393.00
2025-02-02T19:01:19-03:00,100.00,14.00,1394.00
