RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
13,6.383,435.136,435.136,6.383,1345,200,Completed
38,6.359,476.872,476.872,6.359,1474,200,Completed
36,6.383,482.634,482.634,6.383,1502,200,Completed
34,6.377,496.148,496.148,6.377,1522,200,Completed
7,6.378,538.547,538.547,6.378,1578,200,Completed
5,6.367,587.092,587.092,6.367,1709,200,Completed
11,6.363,605.289,605.289,6.363,1754,200,Completed
32,6.359,624.204,624.204,6.359,1789,200,Completed
6,4.931,667.372,667.372,4.931,1820,200,Completed
15,6.387,706.573,706.573,6.387,1901,200,Completed
9,6.384,711.988,711.988,6.384,1880,200,Completed
21,6.370,726.899,726.899,6.370,1898,200,Completed
24,6.357,753.567,753.567,6.357,1983,200,Completed
22,6.376,770.202,770.202,6.376,2028,200,Completed
3,6.377,781.052,781.052,6.377,2057,200,Completed
17,6.386,843.941,843.941,6.386,2138,200,Completed
29,6.378,872.347,872.347,6.378,2210,200,Completed
8,6.371,879.770,879.770,6.371,2221,200,Completed
18,6.379,939.256,939.256,6.379,2336,200,Completed
37,484.870,775.849,775.849,484.870,1273,200,Completed
27,546.934,1016.905,1016.905,546.934,1592,200,Completed
10,506.208,1078.920,1078.920,506.208,1697,200,Completed
26,443.915,1199.518,1199.518,443.915,1941,200,Completed
4,882.825,866.848,866.848,882.825,1263,200,Completed
1,739.307,1055.443,1055.443,739.307,1601,200,Completed
31,595.818,1213.032,1213.032,595.818,1200,200,Completed
28,791.533,1021.934,1021.934,791.533,1549,200,Completed
30,613.538,1246.599,1246.599,613.538,1939,200,Completed
19,722.059,1142.723,1142.723,722.059,1825,200,Completed
16,718.346,1214.938,1214.938,718.346,1937,200,Completed
12,852.696,1108.648,1108.648,852.696,1743,200,Completed
33,763.210,1211.846,1211.846,763.210,1958,200,Completed
35,888.173,1124.491,1124.491,888.173,1835,200,Completed
23,950.998,1138.535,1138.535,950.998,1974,200,Completed
20,778.906,1311.669,1311.669,778.906,2287,200,Completed
14,676.747,1436.113,1436.113,676.747,2576,200,Completed
2,634.840,1491.141,1491.141,634.840,2662,200,Completed
25,490.715,1675.673,1675.673,490.715,3173,200,Completed
