Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T01:17:06-03:00,100.00,0.10,444.00
2025-02-03T01:17:07-03:00,100.00,0.06,444.00
2025-02-03T01:17:08-03:00,100.00,0.05,466.00
2025-02-03T01:17:10-03:00,100.00,0.04,444.00
2025-02-03T01:17:11-03:00,100.00,0.05,565.00
2025-02-03T01:17:12-03:00,100.00,2.59,1074.00
2025-02-03T01:17:14-03:00,100.00,3.81,1261.00
2025-02-03T01:17:15-03:00,100.00,2.64,1167.00
2025-02-03T01:17:17-03:00,100.00,2.68,1111.00
2025-02-03T01:17:18-03:00,100.00,3.93,1188.00
2025-02-03T01:17:20-03:00,100.00,2.69,1197.00
2025-02-03T01:17:21-03:00,100.00,2.74,1327.00
2025-02-03T01:17:23-03:00,100.00,3.36,1183.00
2025-02-03T01:17:24-03:00,100.00,6.83,1377.00
2025-02-03T01:17:26-03:00,100.00,8.30,1382.00
2025-02-03T01:17:27-03:00,100.00,5.65,1373.00
2025-02-03T01:17:28-03:00,100.00,9.49,1383.00
2025-02-03T01:17:30-03:00,100.00,8.14,1381.00
2025-02-03T01:17:31-03:00,100.00,9.09,1387.00
2025-02-03T01:17:33-03:00,100.00,8.28,1384.00
2025-02-03T01:17:34-03:00,100.00,5.96,1317.00
2025-02-03T01:17:35-03:00,100.00,8.36,1384.00
2025-02-03T01:17:37-03:00,100.00,7.75,1383.00
2025-02-03T01:17:38-03:00,100.00,9.94,1387.00
2025-02-03T01:17:40-03:00,100.00,5.73,1371.00
2025-02-03T01:17:41-03:00,100.00,2.81,1351.00
2025-02-03T01:17:43-03:00,100.00,4.35,1370.00
2025-02-03T01:17:44-03:00,100.00,2.88,1351.00
2025-02-03T01:17:46-03:00,100.00,2.71,1243.00
2025-02-03T01:17:48-03:00,100.00,4.63,1359.00
2025-02-03T01:17:49-03:00,100.00,7.63,1381.00
2025-02-03T01:17:51-03:00,100.00,5.65,1372.00
2025-02-03T01:17:52-03:00,100.00,2.79,1349.00
2025-02-03T01:17:53-03:00,100.00,6.59,1377.00
2025-02-03T01:17:55-03:00,100.00,6.44,1376.00
2025-02-03T01:17:56-03:00,100.00,8.44,1385.00
2025-02-03T01:17:58-03:00,100.00,8.49,1382.00
2025-02-03T01:17:59-03:00,100.00,8.68,1385.00
2025-02-03T01:18:01-03:00,100.00,3.47,1356.00
2025-02-03T01:18:02-03:00,100.00,5.52,1341.00
2025-02-03T01:18:04-03:00,100.00,7.74,1383.00
2025-02-03T01:18:05-03:00,100.00,8.59,1375.00
2025-02-03T01:18:07-03:00,100.00,8.26,1382.00
2025-02-03T01:18:08-03:00,100.00,8.07,1376.00
2025-02-03T01:18:09-03:00,100.00,7.90,1347.00
2025-02-03T01:18:11-03:00,100.00,8.78,1384.00
2025-02-03T01:18:12-03:00,100.00,5.77,1342.00
2025-02-03T01:18:14-03:00,100.00,8.69,1384.00
2025-02-03T01:18:15-03:00,100.00,8.71,1384.00
2025-02-03T01:18:17-03:00,100.00,5.93,1377.00
2025-02-03T01:18:18-03:00,100.00,7.05,1382.00
2025-02-03T01:18:20-03:00,100.00,4.66,1372.00
2025-02-03T01:18:21-03:00,100.00,5.90,1375.00
2025-02-03T01:18:23-03:00,100.00,5.58,1340.00
2025-02-03T01:18:24-03:00,100.00,8.02,1381.00
2025-02-03T01:18:26-03:00,100.00,5.92,1374.00
2025-02-03T01:18:27-03:00,100.00,5.90,1339.00
2025-02-03T01:18:28-03:00,100.00,8.73,1386.00
2025-02-03T01:18:30-03:00,100.00,5.96,1380.00
2025-02-03T01:18:31-03:00,100.00,8.48,1383.00
2025-02-03T01:18:33-03:00,100.00,6.10,1373.00
2025-02-03T01:18:34-03:00,100.00,4.80,1261.00
2025-02-03T01:18:36-03:00,100.00,4.51,1365.00
2025-02-03T01:18:37-03:00,100.00,3.89,1367.00
2025-02-03T01:18:38-03:00,100.00,9.12,1384.00
2025-02-03T01:18:40-03:00,100.00,2.92,1252.00
