RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
137,0.000,0.000,0.000,0.000,0,500,Waiting
52,0.000,0.000,0.000,0.000,0,500,Waiting
156,0.000,0.000,0.000,0.000,0,500,Waiting
203,0.000,0.000,0.000,0.000,0,500,Waiting
179,0.000,0.000,0.000,0.000,0,500,Waiting
220,0.000,0.000,0.000,0.000,0,500,Waiting
238,0.000,0.000,0.000,0.000,0,500,Waiting
161,0.000,0.000,0.000,0.000,0,500,Waiting
240,0.000,0.000,0.000,0.000,0,500,Waiting
51,0.000,0.000,0.000,0.000,0,500,Waiting
250,0.000,0.000,0.000,0.000,0,500,Waiting
230,0.000,0.000,0.000,0.000,0,500,Waiting
94,0.000,0.000,0.000,0.000,0,500,Waiting
160,0.000,0.000,0.000,0.000,0,500,Waiting
13,0.000,0.000,0.000,0.000,0,500,Waiting
31,0.000,0.000,0.000,0.000,0,500,Waiting
171,0.000,0.000,0.000,0.000,0,500,Waiting
113,0.000,0.000,0.000,0.000,0,500,Waiting
100,0.000,0.000,0.000,0.000,0,500,Waiting
180,0.000,0.000,0.000,0.000,0,500,Waiting
256,0.000,0.000,0.000,0.000,0,500,Waiting
142,0.000,0.000,0.000,0.000,0,500,Waiting
37,0.000,0.000,0.000,0.000,0,500,Waiting
169,0.000,0.000,0.000,0.000,0,500,Waiting
145,0.000,0.000,0.000,0.000,0,500,Waiting
58,0.000,0.000,0.000,0.000,0,500,Waiting
210,0.000,0.000,0.000,0.000,0,500,Waiting
170,0.000,0.000,0.000,0.000,0,500,Waiting
222,0.000,0.000,0.000,0.000,0,500,Waiting
253,0.000,0.000,0.000,0.000,0,500,Waiting
44,0.000,0.000,0.000,0.000,0,500,Waiting
239,0.000,0.000,0.000,0.000,0,500,Waiting
242,0.000,0.000,0.000,0.000,0,500,Waiting
93,0.000,0.000,0.000,0.000,0,500,Waiting
67,0.000,0.000,0.000,0.000,0,500,Waiting
70,0.000,0.000,0.000,0.000,0,500,Waiting
225,0.000,0.000,0.000,0.000,0,500,Waiting
112,0.000,0.000,0.000,0.000,0,500,Waiting
55,0.000,0.000,0.000,0.000,0,500,Waiting
254,0.000,0.000,0.000,0.000,0,500,Waiting
43,0.000,0.000,0.000,0.000,0,500,Waiting
175,0.000,0.000,0.000,0.000,0,500,Waiting
206,0.000,0.000,0.000,0.000,0,500,Waiting
45,0.000,0.000,0.000,0.000,0,500,Waiting
99,0.000,0.000,0.000,0.000,0,500,Waiting
247,0.000,0.000,0.000,0.000,0,500,Waiting
92,0.000,0.000,0.000,0.000,0,500,Waiting
241,0.000,0.000,0.000,0.000,0,500,Waiting
18,0.000,0.000,0.000,0.000,0,500,Waiting
143,0.000,0.000,0.000,0.000,0,500,Waiting
232,0.000,0.000,0.000,0.000,0,500,Waiting
166,0.000,0.000,0.000,0.000,0,500,Waiting
159,0.000,0.000,0.000,0.000,0,500,Waiting
249,0.000,0.000,0.000,0.000,0,500,Waiting
216,0.000,0.000,0.000,0.000,0,500,Waiting
115,0.000,0.000,0.000,0.000,0,500,Waiting
56,0.000,0.000,0.000,0.000,0,500,Waiting
150,0.000,0.000,0.000,0.000,0,500,Waiting
193,0.000,0.000,0.000,0.000,0,500,Waiting
126,0.000,0.000,0.000,0.000,0,500,Waiting
104,0.000,0.000,0.000,0.000,0,500,Waiting
57,0.000,0.000,0.000,0.000,0,500,Waiting
141,0.000,0.000,0.000,0.000,0,500,Waiting
153,0.000,0.000,0.000,0.000,0,500,Waiting
27,0.000,0.000,0.000,0.000,0,500,Waiting
173,0.000,0.000,0.000,0.000,0,500,Waiting
91,0.000,0.000,0.000,0.000,0,500,Waiting
6,0.000,0.000,0.000,0.000,0,500,Waiting
189,0.000,0.000,0.000,0.000,0,500,Waiting
234,0.000,0.000,0.000,0.000,0,500,Waiting
168,0.000,0.000,0.000,0.000,0,500,Waiting
96,0.000,0.000,0.000,0.000,0,500,Waiting
158,0.000,0.000,0.000,0.000,0,500,Waiting
80,0.000,0.000,0.000,0.000,0,500,Waiting
68,0.000,0.000,0.000,0.000,0,500,Waiting
62,0.000,0.000,0.000,0.000,0,500,Waiting
11,0.000,0.000,0.000,0.000,0,500,Waiting
8,0.000,0.000,0.000,0.000,0,500,Waiting
78,0.000,0.000,0.000,0.000,0,500,Waiting
60,0.000,0.000,0.000,0.000,0,500,Waiting
181,0.000,0.000,0.000,0.000,0,500,Waiting
217,0.000,0.000,0.000,0.000,0,500,Waiting
39,0.000,0.000,0.000,0.000,0,500,Waiting
246,0.000,0.000,0.000,0.000,0,500,Waiting
208,0.000,0.000,0.000,0.000,0,500,Waiting
248,0.000,0.000,0.000,0.000,0,500,Waiting
136,0.000,0.000,0.000,0.000,0,500,Waiting
197,0.000,0.000,0.000,0.000,0,500,Waiting
251,0.000,0.000,0.000,0.000,0,500,Waiting
120,0.000,0.000,0.000,0.000,0,500,Waiting
3,0.342,1.579,1.579,0.342,47,200,Completed
35,0.318,4.385,4.385,0.318,134,200,Completed
255,0.352,7.439,7.439,0.352,224,200,Completed
26,0.329,9.102,9.102,0.329,273,200,Completed
82,0.346,9.336,9.336,0.346,286,200,Completed
123,0.355,10.235,10.235,0.355,303,200,Completed
83,7.979,7.091,7.091,7.979,195,200,Completed
16,10.721,8.265,8.265,10.721,227,200,Completed
5,15.265,9.635,9.635,15.265,246,200,Completed
152,19.121,8.046,8.046,19.121,194,200,Completed
213,0.316,50.200,50.200,0.316,1226,200,Completed
50,50.685,9.431,9.431,50.685,189,200,Completed
134,2.035,65.813,65.813,2.035,1488,200,Completed
24,0.357,67.678,67.678,0.357,1563,200,Completed
36,0.361,68.910,68.910,0.361,1574,200,Completed
131,0.366,71.378,71.378,0.366,1647,200,Completed
148,0.314,73.831,73.831,0.314,1653,200,Completed
47,0.353,74.469,74.469,0.353,1669,200,Completed
90,0.367,79.377,79.377,0.367,1781,200,Completed
101,27.338,56.405,56.405,27.338,1146,200,Completed
183,0.316,84.329,84.329,0.316,1869,200,Completed
219,0.356,85.540,85.540,0.356,1881,200,Completed
