Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:03:32-03:00,100.00,11.96,1392.00
2025-02-02T19:03:33-03:00,100.00,11.64,1391.00
2025-02-02T19:03:35-03:00,100.00,12.31,1391.00
2025-02-02T19:03:36-03:00,100.00,11.87,1393.00
2025-02-02T19:03:37-03:00,100.00,12.32,1391.00
2025-02-02T19:03:39-03:00,100.00,12.55,1392.00
2025-02-02T19:03:40-03:00,100.00,12.33,1392.00
2025-02-02T19:03:42-03:00,100.00,12.67,1392.00
2025-02-02T19:03:43-03:00,100.00,12.38,1393.00
2025-02-02T19:03:44-03:00,100.00,12.28,1392.00
2025-02-02T19:03:46-03:00,100.00,12.42,1391.00
2025-02-02T19:03:47-03:00,100.00,12.44,1393.00
2025-02-02T19:03:49-03:00,100.00,13.04,1393.00
2025-02-02T19:03:50-03:00,100.00,12.99,1392.00
2025-02-02T19:03:51-03:00,100.00,12.74,1392.00
2025-02-02T19:03:53-03:00,100.00,12.49,1392.00
2025-02-02T19:03:54-03:00,100.00,11.98,1320.00
2025-02-02T19:03:56-03:00,100.00,11.36,1297.00
2025-02-02T19:03:57-03:00,100.00,11.93,1325.00
2025-02-02T19:03:58-03:00,100.00,10.41,1231.00
2025-02-02T19:04:00-03:00,100.00,10.00,1199.00
2025-02-02T19:04:01-03:00,100.00,10.48,1226.00
2025-02-02T19:04:02-03:00,100.00,11.07,1254.00
2025-02-02T19:04:04-03:00,100.00,12.55,1331.00
2025-02-02T19:04:05-03:00,100.00,11.45,1297.00
2025-02-02T19:04:07-03:00,100.00,12.25,1336.00
2025-02-02T19:04:08-03:00,100.00,11.60,1318.00
2025-02-02T19:04:09-03:00,100.00,11.01,1287.00
2025-02-02T19:04:11-03:00,100.00,12.24,1359.00
2025-02-02T19:04:12-03:00,100.00,12.56,1362.00
2025-02-02T19:04:14-03:00,100.00,13.43,1369.00
2025-02-02T19:04:15-03:00,100.00,12.25,1335.00
2025-02-02T19:04:16-03:00,100.00,13.32,1375.00
2025-02-02T19:04:18-03:00,100.00,12.81,1393.00
2025-02-02T19:04:19-03:00,100.00,13.72,1391.00
2025-02-02T19:04:20-03:00,100.00,13.53,1395.00
2025-02-02T19:04:22-03:00,100.00,13.42,1394.00
2025-02-02T19:04:23-03:00,100.00,13.61,1394.00
2025-02-02T19:04:25-03:00,100.00,13.51,1393.00
2025-02-02T19:04:26-03:00,100.00,13.48,1394.00
2025-02-02T19:04:27-03:00,100.00,13.82,1394.00
2025-02-02T19:04:29-03:00,100.00,13.48,1391.00
2025-02-02T19:04:30-03:00,100.00,13.95,1393.00
2025-02-02T19:04:31-03:00,100.00,14.17,1393.00
2025-02-02T19:04:33-03:00,100.00,13.41,1393.00
2025-02-02T19:04:34-03:00,100.00,14.06,1394.00
2025-02-02T19:04:36-03:00,100.00,13.94,1394.00
2025-02-02T19:04:37-03:00,100.00,14.01,1395.00
2025-02-02T19:04:38-03:00,100.00,14.17,1393.00
2025-02-02T19:04:40-03:00,100.00,14.28,1394.00
2025-02-02T19:04:41-03:00,100.00,14.04,1394.00
2025-02-02T19:04:42-03:00,100.00,14.24,1395.00
2025-02-02T19:04:44-03:00,100.00,13.12,1365.00
2025-02-02T19:04:45-03:00,100.00,14.16,1395.00
2025-02-02T19:04:47-03:00,100.00,14.21,1394.00
2025-02-02T19:04:48-03:00,100.00,14.15,1395.00
2025-02-02T19:04:49-03:00,100.00,13.65,1393.00
2025-02-02T19:04:51-03:00,100.00,14.56,1394.00
2025-02-02T19:04:52-03:00,100.00,14.20,1393.00
2025-02-02T19:04:54-03:00,100.00,14.38,1394.00
2025-02-02T19:04:55-03:00,100.00,14.26,1394.00
2025-02-02T19:04:56-03:00,100.00,14.24,1395.00
2025-02-02T19:04:58-03:00,100.00,14.21,1394.00
2025-02-02T19:04:59-03:00,100.00,14.21,1394.00
2025-02-02T19:05:01-03:00,100.00,14.24,1395.00
2025-02-02T19:05:02-03:00,100.00,14.47,1395.00
2025-02-02T19:05:03-03:00,100.00,14.36,1395.00
2025-02-02T19:05:05-03:00,100.00,14.74,1395.00
2025-02-02T19:05:06-03:00,100.00,14.17,1395.00
2025-02-02T19:05:07-03:00,100.00,14.16,1393.00
2025-02-02T19:05:09-03:00,100.00,13.88,1395.00
2025-02-02T19:05:10-03:00,100.00,14.16,1395.00
2025-02-02T19:05:12-03:00,100.00,14.53,1395.00
2025-02-02T19:05:13-03:00,100.00,14.19,1395.00
2025-02-02T19:05:14-03:00,100.00,14.70,1394.00
2025-02-02T19:05:16-03:00,100.00,14.33,1394.00
