RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
134,0.000,0.000,0.000,0.000,0,500,Waiting
246,0.000,0.000,0.000,0.000,0,500,Waiting
181,0.000,0.000,0.000,0.000,0,500,Waiting
224,0.000,0.000,0.000,0.000,0,500,Waiting
241,0.000,0.000,0.000,0.000,0,500,Waiting
137,0.000,0.000,0.000,0.000,0,500,Waiting
202,0.000,0.000,0.000,0.000,0,500,Waiting
229,0.000,0.000,0.000,0.000,0,500,Waiting
249,0.000,0.000,0.000,0.000,0,500,Waiting
151,0.000,0.000,0.000,0.000,0,500,Waiting
195,0.000,0.000,0.000,0.000,0,500,Waiting
139,0.000,0.000,0.000,0.000,0,500,Waiting
178,0.000,0.000,0.000,0.000,0,500,Waiting
141,0.000,0.000,0.000,0.000,0,500,Waiting
197,0.000,0.000,0.000,0.000,0,500,Waiting
162,0.000,0.000,0.000,0.000,0,500,Waiting
250,0.000,0.000,0.000,0.000,0,500,Waiting
158,0.000,0.000,0.000,0.000,0,500,Waiting
243,0.000,0.000,0.000,0.000,0,500,Waiting
244,0.000,0.000,0.000,0.000,0,500,Waiting
234,0.000,0.000,0.000,0.000,0,500,Waiting
152,0.000,0.000,0.000,0.000,0,500,Waiting
220,0.000,0.000,0.000,0.000,0,500,Waiting
205,0.000,0.000,0.000,0.000,0,500,Waiting
231,0.000,0.000,0.000,0.000,0,500,Waiting
110,0.000,0.000,0.000,0.000,0,500,Waiting
217,0.000,0.000,0.000,0.000,0,500,Waiting
199,0.000,0.000,0.000,0.000,0,500,Waiting
212,0.000,0.000,0.000,0.000,0,500,Waiting
111,0.000,0.000,0.000,0.000,0,500,Waiting
182,0.000,0.000,0.000,0.000,0,500,Waiting
135,0.000,0.000,0.000,0.000,0,500,Waiting
193,0.000,0.000,0.000,0.000,0,500,Waiting
165,0.000,0.000,0.000,0.000,0,500,Waiting
248,0.000,0.000,0.000,0.000,0,500,Waiting
188,0.000,0.000,0.000,0.000,0,500,Waiting
213,0.000,0.000,0.000,0.000,0,500,Waiting
133,0.000,0.000,0.000,0.000,0,500,Waiting
204,0.000,0.000,0.000,0.000,0,500,Waiting
196,0.000,0.000,0.000,0.000,0,500,Waiting
245,0.000,0.000,0.000,0.000,0,500,Waiting
251,0.000,0.000,0.000,0.000,0,500,Waiting
169,0.000,0.000,0.000,0.000,0,500,Waiting
170,0.000,0.000,0.000,0.000,0,500,Waiting
146,0.000,0.000,0.000,0.000,0,500,Waiting
174,0.000,0.000,0.000,0.000,0,500,Waiting
219,0.000,0.000,0.000,0.000,0,500,Waiting
160,0.000,0.000,0.000,0.000,0,500,Waiting
13,0.819,126.472,126.472,0.819,1230,200,Completed
117,0.823,148.510,148.510,0.823,1394,200,Completed
44,0.816,162.601,162.601,0.816,1519,200,Completed
2,0.821,163.520,163.520,0.821,1518,200,Completed
11,0.820,169.305,169.305,0.820,1585,200,Completed
26,0.817,178.222,178.222,0.817,1629,200,Completed
14,0.811,189.675,189.675,0.811,1718,200,Completed
54,0.820,205.057,205.057,0.820,1861,200,Completed
6,0.522,205.591,205.591,0.522,1837,200,Completed
60,0.825,208.264,208.264,0.825,1867,200,Completed
70,0.813,212.498,212.498,0.813,1879,200,Completed
43,0.817,222.084,222.084,0.817,1951,200,Completed
51,0.823,233.571,233.571,0.823,2017,200,Completed
57,0.825,245.246,245.246,0.825,2160,200,Completed
18,0.810,254.447,254.447,0.810,2153,200,Completed
1,0.816,311.034,311.034,0.816,2562,200,Completed
27,0.822,355.326,355.326,0.822,2777,200,Completed
68,0.812,377.040,377.040,0.812,2885,200,Completed
64,179.508,229.527,229.527,179.508,1471,200,Completed
77,165.017,270.702,270.702,165.017,1745,200,Completed
24,0.815,448.783,448.783,0.815,3371,200,Completed
5,127.717,333.877,333.877,127.717,2173,200,Completed
66,149.994,324.288,324.288,149.994,2040,200,Completed
123,223.646,261.660,261.660,223.646,1584,200,Completed
95,209.828,278.081,278.081,209.828,1683,200,Completed
37,170.818,341.769,341.769,170.818,2088,200,Completed
237,163.866,357.808,357.808,163.866,2217,200,Completed
22,206.591,335.272,335.272,206.591,2015,200,Completed
21,213.800,341.692,341.692,213.800,2029,200,Completed
20,206.600,350.513,350.513,206.600,2042,200,Completed
102,246.839,318.118,318.118,246.839,1829,200,Completed
55,235.152,362.238,362.238,235.152,2109,200,Completed
75,190.968,418.089,418.089,190.968,2432,200,Completed
91,255.776,370.823,370.823,255.776,2168,200,Completed
167,312.403,390.569,390.569,312.403,2163,200,Completed
85,378.446,334.264,334.264,378.446,1846,200,Completed
256,357.024,387.593,387.593,357.024,2131,200,Completed
129,409.956,344.082,344.082,409.956,1844,200,Completed
153,450.549,316.505,316.505,450.549,1753,200,Completed
92,436.669,367.143,367.143,436.669,1982,200,Completed
176,462.557,352.737,352.737,462.557,1965,200,Completed
235,488.868,339.547,339.547,488.868,1882,200,Completed
232,486.263,352.624,352.624,486.263,1961,200,Completed
175,542.498,300.792,300.792,542.498,1717,200,Completed
198,522.634,325.080,325.080,522.634,1814,200,Completed
203,513.539,355.323,355.323,513.539,2037,200,Completed
72,609.693,272.616,272.616,609.693,1615,200,Completed
230,556.127,337.930,337.930,556.127,1979,200,Completed
218,565.917,334.234,334.234,565.917,1998,200,Completed
254,627.232,281.018,281.018,627.232,1679,200,Completed
238,598.344,322.618,322.618,598.344,1891,200,Completed
90,475.238,456.044,456.044,475.238,2653,200,Completed
76,745.586,189.419,189.419,745.586,1198,200,Completed
159,703.607,309.000,309.000,703.607,1897,200,Completed
187,768.005,256.943,256.943,768.005,1583,200,Completed
247,558.082,489.605,489.605,558.082,2882,200,Completed
31,829.169,222.432,222.432,829.169,1400,200,Completed
215,804.689,248.104,248.104,804.689,1578,200,Completed
115,816.040,244.332,244.332,816.040,1538,200,Completed
48,713.365,347.302,347.302,713.365,2104,200,Completed
109,755.005,315.642,315.642,755.005,1944,200,Completed
154,848.228,238.703,238.703,848.228,1466,200,Completed
147,839.654,275.320,275.320,839.654,1698,200,Completed
62,843.800,307.931,307.931,843.800,1885,200,Completed
163,935.857,241.255,241.255,935.857,1445,200,Completed
112,894.600,312.400,312.400,894.600,1891,200,Completed
80,869.665,353.647,353.647,869.665,2163,200,Completed
127,908.807,334.733,334.733,908.807,2013,200,Completed
84,921.822,341.025,341.025,921.822,2005,200,Completed
74,932.123,331.923,331.923,932.123,1984,200,Completed
145,900.975,400.324,400.324,900.975,2384,200,Completed
